loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN105111,53,2025-12,2023-12,24,156,118700.0,108331.49,6.015,740-779,>95,<=20,TX,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-02,CORE_SVC,COMPLETE
LN105112,48,2025-07,2024-12,7,353,149100.0,148675.25,6.273,680-739,75-85,>43,NY,PURCHASE,OWNER,SFR,CasaMortgage,DEFAULT,180,0,0,1,10-25,2025-08-03,CORE_SVC,COMPLETE
LN105113,48,2025-07,2021-08,47,313,138100.0,129023.99,4.377,620-679,60-75,<=20,OH,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-05,LEGACY_BATCH,COMPLETE
LN105113,49,2025-08,2021-08,48,312,138100.0,128804.93,4.377,620-679,60-75,<=20,OH,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-03,CORE_SVC,COMPLETE
LN105113,50,2025-09,2021-08,49,311,138100.0,128585.07,4.377,620-679,60-75,<=20,OH,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN105113,51,2025-10,2021-08,50,310,138100.0,128364.41,4.377,620-679,60-75,<=20,OH,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-02,API_FEED,COMPLETE
LN105113,52,2025-11,2021-08,51,309,138100.0,128142.94,4.377,620-679,60-75,<=20,OH,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-06,API_FEED,COMPLETE
LN105113,53,2025-12,2021-08,52,308,138100.0,127920.67,4.377,620-679,60-75,<=20,OH,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-04,LEGACY_BATCH,COMPLETE
LN105115,48,2025-07,2022-06,37,323,193600.0,184826.03,4.61,680-739,75-85,35-43,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN105115,49,2025-08,2022-06,38,322,193600.0,184542.44,4.61,680-739,75-85,35-43,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-02,API_FEED,PENDING_REVIEW
LN105115,50,2025-09,2022-06,39,321,193600.0,184257.75,4.61,680-739,75-85,35-43,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-05,LEGACY_BATCH,COMPLETE
LN105115,51,2025-10,2022-06,40,320,193600.0,183971.97,4.61,680-739,75-85,35-43,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN105115,52,2025-11,2022-06,41,319,193600.0,183685.09,4.61,680-739,75-85,35-43,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-06,LEGACY_BATCH,COMPLETE
LN105115,53,2025-12,2022-06,42,318,193600.0,183397.11,4.61,680-739,75-85,35-43,TX,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-03,CORE_SVC,COMPLETE
LN105116,48,2025-07,2022-05,38,322,220400.0,211853.13,5.702,<620,85-95,35-43,NY,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-04,CORE_SVC,COMPLETE
LN105116,49,2025-08,2022-05,39,321,220400.0,211580.3,5.702,<620,85-95,35-43,NY,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-03,API_FEED,COMPLETE
LN105116,50,2025-09,2022-05,40,320,220400.0,211306.18,5.702,<620,85-95,35-43,NY,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-03,CORE_SVC,COMPLETE
LN105116,51,2025-10,2022-05,41,319,220400.0,211030.76,5.702,<620,85-95,35-43,NY,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-02,CORE_SVC,COMPLETE
LN105116,52,2025-11,2022-05,42,318,220400.0,210754.02,5.702,<620,85-95,35-43,NY,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN105116,53,2025-12,2022-05,43,317,220400.0,210475.97,5.702,<620,85-95,35-43,NY,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-02,CORE_SVC,COMPLETE
LN105117,48,2025-07,2023-02,29,331,123400.0,120638.49,6.907,<620,60-75,35-43,TX,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-02,LEGACY_BATCH,COMPLETE
LN105117,49,2025-08,2023-02,30,330,123400.0,120519.57,6.907,<620,60-75,35-43,TX,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-06,LEGACY_BATCH,COMPLETE
LN105117,50,2025-09,2023-02,31,329,123400.0,120399.97,6.907,<620,60-75,35-43,TX,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-04,LEGACY_BATCH,COMPLETE
LN105117,51,2025-10,2023-02,32,328,123400.0,120279.69,6.907,<620,60-75,35-43,TX,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-01,CORE_SVC,COMPLETE
LN105117,52,2025-11,2023-02,33,327,123400.0,120158.71,6.907,<620,60-75,35-43,TX,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2025-03-01,CORE_SVC,COMPLETE
LN105117,53,2025-12,2023-02,34,326,123400.0,120037.03,6.907,<620,60-75,35-43,TX,REFINANCE,OWNER,CONDO,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-02,LEGACY_BATCH,COMPLETE
LN105118,48,2025-07,2024-07,12,348,226800.0,224290.86,6.554,680-739,>95,<=20,CA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-06,CORE_SVC,COMPLETE
LN105118,49,2025-08,2024-07,13,347,226800.0,224074.27,6.554,680-739,>95,<=20,CA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-03,CORE_SVC,PARTIAL
LN105118,50,2025-09,2024-07,14,346,226800.0,223856.49,6.554,680-739,>95,<=20,CA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-02,LEGACY_BATCH,COMPLETE
LN105118,51,2025-10,2024-07,15,345,226800.0,223637.53,6.554,680-739,>95,<=20,CA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN105118,52,2025-11,2024-07,16,344,226800.0,223417.37,6.554,680-739,>95,<=20,CA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-06,CORE_SVC,PARTIAL
LN105118,53,2025-12,2024-07,17,343,226800.0,223196.0,6.554,680-739,>95,<=20,CA,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-05,CORE_SVC,COMPLETE
LN105119,48,2025-07,2021-08,47,313,377000.0,349612.05,4.046,740-779,<=60,20-35,GA,PURCHASE,INVESTOR,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN105119,49,2025-08,2021-08,48,312,377000.0,348980.96,4.046,740-779,<=60,20-35,GA,PURCHASE,INVESTOR,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2025-09-06,CORE_SVC,COMPLETE
LN105119,50,2025-09,2021-08,49,311,377000.0,348347.74,4.046,740-779,<=60,20-35,GA,PURCHASE,INVESTOR,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,COMPLETE
LN105119,51,2025-10,2021-08,50,310,377000.0,347712.38,4.046,740-779,<=60,20-35,GA,PURCHASE,INVESTOR,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN105119,52,2025-11,2021-08,51,309,377000.0,347074.88,4.046,740-779,<=60,20-35,GA,PURCHASE,INVESTOR,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN105119,53,2025-12,2021-08,52,308,377000.0,346435.24,4.046,740-779,<=60,20-35,GA,PURCHASE,INVESTOR,TOWNHOUSE,EagleTrust,CURRENT,0,0,0,0,NA,2026-01-05,CORE_SVC,COMPLETE
LN105120,48,2025-07,2024-05,14,346,286000.0,282589.91,6.999,620-679,>95,20-35,GA,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-06,CORE_SVC,PENDING_REVIEW
LN105120,49,2025-08,2024-05,15,345,286000.0,282335.54,6.999,620-679,>95,20-35,GA,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,PARTIAL
LN105120,50,2025-09,2024-05,16,344,286000.0,282079.69,6.999,620-679,>95,20-35,GA,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-06,CORE_SVC,COMPLETE
LN105120,51,2025-10,2024-05,17,343,286000.0,281822.34,6.999,620-679,>95,20-35,GA,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,PENDING_REVIEW
LN105120,52,2025-11,2024-05,18,342,286000.0,281563.5,6.999,620-679,>95,20-35,GA,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-06,LEGACY_BATCH,COMPLETE
LN105120,53,2025-12,2024-05,19,341,286000.0,281303.15,6.999,620-679,>95,20-35,GA,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN105122,48,2025-07,2023-08,23,337,126200.0,123068.33,5.862,780+,60-75,20-35,WA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN105122,49,2025-08,2023-08,24,336,126200.0,122924.05,5.862,780+,60-75,20-35,WA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN105122,50,2025-09,2023-08,25,335,126200.0,122779.06,5.862,780+,60-75,20-35,WA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,PENDING_REVIEW
LN105122,51,2025-10,2023-08,26,334,126200.0,122633.37,5.862,780+,60-75,20-35,WA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-01,CORE_SVC,COMPLETE
LN105122,52,2025-11,2023-08,27,333,126200.0,122486.96,5.862,780+,60-75,20-35,WA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-05,LEGACY_BATCH,COMPLETE
LN105122,53,2025-12,2023-08,28,332,126200.0,122339.83,5.862,780+,60-75,20-35,WA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
LN105123,48,2025-07,2023-11,20,340,220200.0,215899.68,6.364,740-779,60-75,<=20,MI,REFINANCE,OWNER,CONDO,EagleTrust,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN105123,49,2025-08,2023-11,21,339,220200.0,215672.49,6.364,740-779,60-75,<=20,MI,REFINANCE,OWNER,CONDO,EagleTrust,CURRENT,0,0,0,0,NA,2025-09-04,API_FEED,COMPLETE
LN105123,50,2025-09,2023-11,22,338,220200.0,215444.09,6.364,740-779,60-75,<=20,MI,REFINANCE,OWNER,CONDO,EagleTrust,CURRENT,0,0,0,0,NA,2025-10-06,LEGACY_BATCH,COMPLETE
LN105123,51,2025-10,2023-11,23,337,220200.0,215214.49,6.364,740-779,60-75,<=20,MI,REFINANCE,OWNER,CONDO,EagleTrust,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN105123,52,2025-11,2023-11,24,336,220200.0,214983.67,6.364,740-779,60-75,<=20,MI,REFINANCE,OWNER,CONDO,EagleTrust,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN105123,53,2025-12,2023-11,25,335,220200.0,214751.62,6.364,740-779,60-75,<=20,MI,REFINANCE,OWNER,CONDO,EagleTrust,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN105125,48,2025-07,2024-02,17,223,163400.0,157111.25,5.957,740-779,<=60,35-43,IL,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-05,LEGACY_BATCH,COMPLETE
LN105125,49,2025-08,2024-02,18,222,163400.0,156724.58,5.957,740-779,<=60,35-43,IL,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-03,API_FEED,COMPLETE
LN105125,50,2025-09,2024-02,19,221,163400.0,0.0,5.957,740-779,<=60,35-43,IL,PURCHASE,OWNER,SFR,AlphaServ,PREPAID,0,0,1,0,NA,2025-10-03,LEGACY_BATCH,COMPLETE
LN105126,48,2025-07,2022-05,38,322,342700.0,326365.47,5.206,620-679,<=60,>43,IL,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,PARTIAL
LN105126,49,2025-08,2022-05,39,321,342700.0,325898.28,5.206,620-679,<=60,>43,IL,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-02,LEGACY_BATCH,PARTIAL
LN105126,50,2025-09,2022-05,40,320,342700.0,325429.06,5.206,620-679,<=60,>43,IL,PURCHASE,OWNER,SFR,DeltaHome,DPD30,51,0,0,0,NA,2025-10-03,CORE_SVC,COMPLETE
LN105126,51,2025-10,2022-05,41,319,342700.0,325429.06,5.206,620-679,<=60,>43,IL,PURCHASE,OWNER,SFR,DeltaHome,DPD60,64,0,0,0,NA,2025-11-01,CORE_SVC,COMPLETE
LN105126,52,2025-11,2022-05,42,318,342700.0,325429.06,5.206,620-679,<=60,>43,IL,PURCHASE,OWNER,SFR,DeltaHome,DPD60,82,0,0,0,NA,2025-12-05,API_FEED,COMPLETE
LN105126,53,2025-12,2022-05,43,317,342700.0,325429.06,5.206,620-679,<=60,>43,IL,PURCHASE,OWNER,SFR,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
LN105128,48,2025-07,2023-11,20,340,201200.0,197315.92,6.135,780+,<=60,<=20,OH,CASHOUT_REFI,OWNER,MULTI_2_4,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,MISSING_NOTE
LN105128,49,2025-08,2023-11,21,339,201200.0,197100.89,6.135,780+,<=60,<=20,OH,CASHOUT_REFI,OWNER,MULTI_2_4,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-06,LEGACY_BATCH,COMPLETE
LN105128,50,2025-09,2023-11,22,338,201200.0,196884.75,6.135,780+,<=60,<=20,OH,CASHOUT_REFI,OWNER,MULTI_2_4,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-02,CORE_SVC,COMPLETE
LN105128,51,2025-10,2023-11,23,337,201200.0,196667.51,6.135,780+,<=60,<=20,OH,CASHOUT_REFI,OWNER,MULTI_2_4,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-06,API_FEED,COMPLETE
LN105128,52,2025-11,2023-11,24,336,201200.0,196449.16,6.135,780+,<=60,<=20,OH,CASHOUT_REFI,OWNER,MULTI_2_4,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-06,CORE_SVC,COMPLETE
LN105128,53,2025-12,2023-11,25,335,201200.0,196229.69,6.135,780+,<=60,<=20,OH,CASHOUT_REFI,OWNER,MULTI_2_4,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-05,CORE_SVC,COMPLETE
LN105129,48,2025-07,2023-08,23,337,353800.0,345409.17,6.111,740-779,75-85,35-43,GA,PURCHASE,SECOND_HOME,MULTI_2_4,AlphaServ,DPD30,36,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN105129,49,2025-08,2023-08,24,336,353800.0,345409.17,6.111,740-779,75-85,35-43,GA,PURCHASE,SECOND_HOME,MULTI_2_4,AlphaServ,DPD30,39,0,0,0,NA,2025-09-03,CORE_SVC,COMPLETE
LN105129,50,2025-09,2023-08,25,335,353800.0,345409.17,6.111,740-779,75-85,35-43,GA,PURCHASE,SECOND_HOME,MULTI_2_4,AlphaServ,DPD60,65,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN105129,51,2025-10,2023-08,26,334,353800.0,345409.17,6.111,740-779,75-85,35-43,GA,PURCHASE,SECOND_HOME,MULTI_2_4,AlphaServ,DPD60,62,0,0,0,NA,2025-11-02,API_FEED,PARTIAL
LN105129,52,2025-11,2023-08,27,333,353800.0,345409.17,6.111,740-779,75-85,35-43,GA,PURCHASE,SECOND_HOME,MULTI_2_4,AlphaServ,DPD90,148,0,0,0,NA,2025-12-02,CORE_SVC,COMPLETE
LN105129,53,2025-12,2023-08,28,332,353800.0,345409.17,6.111,740-779,75-85,35-43,GA,PURCHASE,SECOND_HOME,MULTI_2_4,AlphaServ,DEFAULT,180,0,0,1,25-40,2026-01-02,LEGACY_BATCH,PENDING_REVIEW
LN105130,48,2025-07,2022-08,35,325,243000.0,232349.96,5.177,740-779,75-85,20-35,NY,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-06,LEGACY_BATCH,COMPLETE
LN105130,49,2025-08,2022-08,36,324,243000.0,232021.47,5.177,740-779,75-85,20-35,NY,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN105130,50,2025-09,2022-08,37,323,243000.0,231691.56,5.177,740-779,75-85,20-35,NY,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN105130,51,2025-10,2022-08,38,322,243000.0,231360.22,5.177,740-779,75-85,20-35,NY,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-01,CORE_SVC,COMPLETE
LN105130,52,2025-11,2022-08,39,321,243000.0,231027.46,5.177,740-779,75-85,20-35,NY,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-01,API_FEED,COMPLETE
LN105130,53,2025-12,2022-08,40,320,243000.0,230693.26,5.177,740-779,75-85,20-35,NY,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-03,CORE_SVC,COMPLETE
LN105131,48,2025-07,2022-11,32,328,427700.0,410812.62,5.224,780+,<=60,35-43,CA,PURCHASE,SECOND_HOME,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-06,API_FEED,COMPLETE
LN105131,49,2025-08,2022-11,33,327,427700.0,410246.13,5.224,780+,<=60,35-43,CA,PURCHASE,SECOND_HOME,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-02,CORE_SVC,COMPLETE
LN105131,50,2025-09,2022-11,34,326,427700.0,409677.18,5.224,780+,<=60,35-43,CA,PURCHASE,SECOND_HOME,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-02,API_FEED,COMPLETE
LN105131,51,2025-10,2022-11,35,325,427700.0,409105.74,5.224,780+,<=60,35-43,CA,PURCHASE,SECOND_HOME,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-01,CORE_SVC,COMPLETE
LN105131,52,2025-11,2022-11,36,324,427700.0,408531.83,5.224,780+,<=60,35-43,CA,PURCHASE,SECOND_HOME,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN105131,53,2025-12,2022-11,37,323,427700.0,407955.41,5.224,780+,<=60,35-43,CA,PURCHASE,SECOND_HOME,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-03,CORE_SVC,PARTIAL
LN105132,48,2025-07,2023-03,28,332,637500.0,620754.27,6.036,620-679,60-75,35-43,PA,REFINANCE,OWNER,SFR,DeltaHome,DPD60,78,0,0,0,NA,2025-08-06,LEGACY_BATCH,COMPLETE
LN105132,49,2025-08,2023-03,29,331,637500.0,620754.27,6.036,620-679,60-75,35-43,PA,REFINANCE,OWNER,SFR,DeltaHome,DPD90,148,0,0,0,NA,2025-09-06,CORE_SVC,COMPLETE
LN105132,50,2025-09,2023-03,30,330,637500.0,620754.27,6.036,620-679,60-75,35-43,PA,REFINANCE,OWNER,SFR,DeltaHome,DPD90,97,0,0,0,NA,2025-10-05,API_FEED,PARTIAL
LN105132,51,2025-10,2023-03,31,329,637500.0,620754.27,6.036,620-679,60-75,35-43,PA,REFINANCE,OWNER,SFR,DeltaHome,DPD90,136,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN105132,52,2025-11,2023-03,32,328,637500.0,620754.27,6.036,620-679,60-75,35-43,PA,REFINANCE,OWNER,SFR,DeltaHome,DEFAULT,180,0,0,1,<10,2025-12-05,API_FEED,COMPLETE
LN105134,48,2025-07,2024-01,18,342,360900.0,354438.78,6.236,680-739,>95,20-35,GA,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-04,CORE_SVC,COMPLETE
LN105134,49,2025-08,2024-01,19,341,360900.0,354061.84,6.236,680-739,>95,20-35,GA,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN105134,50,2025-09,2024-01,20,340,360900.0,353682.94,6.236,680-739,>95,20-35,GA,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-06,API_FEED,MISSING_NOTE
LN105134,51,2025-10,2024-01,21,339,360900.0,353302.08,6.236,680-739,>95,20-35,GA,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-06,CORE_SVC,PARTIAL
LN105134,52,2025-11,2024-01,22,338,360900.0,352919.23,6.236,680-739,>95,20-35,GA,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-03,API_FEED,COMPLETE
LN105134,53,2025-12,2024-01,23,337,360900.0,352534.4,6.236,680-739,>95,20-35,GA,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN105135,48,2025-07,2021-11,44,316,459200.0,433909.9,5.148,<620,60-75,20-35,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN105135,49,2025-08,2021-11,45,315,459200.0,433264.59,5.148,<620,60-75,20-35,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,COMPLETE
LN105135,50,2025-09,2021-11,46,314,459200.0,432616.5,5.148,<620,60-75,20-35,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-04,LEGACY_BATCH,PARTIAL
LN105135,51,2025-10,2021-11,47,313,459200.0,431965.64,5.148,<620,60-75,20-35,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,PARTIAL
LN105135,52,2025-11,2021-11,48,312,459200.0,431311.99,5.148,<620,60-75,20-35,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-05,LEGACY_BATCH,COMPLETE
LN105135,53,2025-12,2021-11,49,311,459200.0,430655.53,5.148,<620,60-75,20-35,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN105136,48,2025-07,2023-02,29,331,164900.0,159490.52,5.68,740-779,85-95,20-35,IL,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-03,CORE_SVC,COMPLETE
LN105136,49,2025-08,2023-02,30,330,164900.0,159290.45,5.68,740-779,85-95,20-35,IL,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-04,API_FEED,COMPLETE
LN105136,50,2025-09,2023-02,31,329,164900.0,159089.43,5.68,740-779,85-95,20-35,IL,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,COMPLETE
LN105136,51,2025-10,2023-02,32,328,164900.0,158887.46,5.68,740-779,85-95,20-35,IL,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN105136,52,2025-11,2023-02,33,327,164900.0,158684.54,5.68,740-779,85-95,20-35,IL,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-01,CORE_SVC,COMPLETE
LN105136,53,2025-12,2023-02,34,326,164900.0,158480.65,5.68,740-779,85-95,20-35,IL,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-05,CORE_SVC,COMPLETE
LN105137,48,2025-07,2023-10,21,339,197000.0,193054.8,6.506,740-779,85-95,20-35,GA,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,COMPLETE
LN105137,49,2025-08,2023-10,22,338,197000.0,192855.53,6.506,740-779,85-95,20-35,GA,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-06,CORE_SVC,COMPLETE
LN105137,50,2025-09,2023-10,23,337,197000.0,192655.17,6.506,740-779,85-95,20-35,GA,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,PARTIAL
LN105137,51,2025-10,2023-10,24,336,197000.0,192453.73,6.506,740-779,85-95,20-35,GA,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN105137,52,2025-11,2023-10,25,335,197000.0,192251.2,6.506,740-779,85-95,20-35,GA,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-02,CORE_SVC,COMPLETE
LN105137,53,2025-12,2023-10,26,334,197000.0,192047.57,6.506,740-779,85-95,20-35,GA,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-03,API_FEED,COMPLETE
LN105138,48,2025-07,2021-10,45,315,196100.0,181843.86,3.746,740-779,85-95,20-35,OH,PURCHASE,INVESTOR,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-08-06,LEGACY_BATCH,COMPLETE
LN105138,49,2025-08,2021-10,46,314,196100.0,181503.79,3.746,740-779,85-95,20-35,OH,PURCHASE,INVESTOR,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-09-06,CORE_SVC,MISSING_NOTE
LN105138,50,2025-09,2021-10,47,313,196100.0,181162.66,3.746,740-779,85-95,20-35,OH,PURCHASE,INVESTOR,SFR,EagleTrust,CURRENT,0,0,0,0,NA,2025-10-06,LEGACY_BATCH,COMPLETE
