loan_id,reporting_month,prob_delinq_3m,prob_delinq_6m,prob_default_12m,prob_prepay_12m,next_state_pred,anomaly_score,exception_required_prob,exception_type_pred,top_drivers,recommended_action,confidence
LN103879,2025-12,0.01357,0.07599,0.04485,0.03245,CURRENT,0.10574,0.00047,NONE,"credit_score_band, balance_ratio, loan_age_months",AUTO_ACCEPT,0.9051
LN103882,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.11356,0.00066,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103883,2025-12,0.06758,0.10787,0.0262,0.03245,CURRENT,0.08842,0.00082,NONE,"log_original_balance, credit_score_band, occupancy_type",AUTO_ACCEPT,0.9051
LN103884,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.09061,0.00043,NONE,"loan_age_months, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN103886,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.11997,0.00142,NONE,"credit_score_band, interest_rate, log_original_balance",AUTO_ACCEPT,0.9051
LN103887,2025-12,0.02646,0.07599,0.04485,0.03245,CURRENT,0.57339,0.99851,SOURCE_CONFLICT,"rate_spread_vs_month, pct_term_elapsed, log_original_balance",REVIEW,0.8766
LN103888,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.0895,0.00045,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103889,2025-08,0.0296,0.07599,0.06413,0.0,DEFAULT,0.14155,0.00123,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103890,2025-08,0.06758,0.07599,0.01471,0.0,PREPAID,0.14702,0.01076,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103891,2025-12,0.05563,0.10236,0.04485,0.1,CURRENT,0.01901,0.00132,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN103892,2025-12,0.0296,0.05963,0.06413,0.03245,CURRENT,0.08033,0.00043,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103893,2025-12,0.05563,0.05963,0.04485,0.03245,CURRENT,0.09193,0.00033,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103895,2025-12,0.0458,0.07599,0.09492,0.08284,CURRENT,0.00788,0.00061,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103896,2025-12,0.02646,0.10236,0.06413,0.03245,CURRENT,0.06149,0.00108,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103899,2025-12,0.05563,0.10236,0.0262,0.08284,CURRENT,0.01314,0.00047,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103900,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.0583,0.00046,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103901,2025-12,0.06758,0.19011,0.06413,0.1,CURRENT,0.07809,0.00055,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103902,2025-12,0.06758,0.06931,0.04485,0.03245,CURRENT,0.06227,0.00101,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103903,2025-12,0.02646,0.04673,0.00763,0.03245,CURRENT,0.23174,0.02666,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN103904,2025-12,0.00556,0.03375,0.00763,0.08284,CURRENT,0.00356,0.00042,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103905,2025-12,0.06758,0.07599,0.00763,0.08284,CURRENT,0.01449,0.00064,NONE,"log_original_balance, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN103906,2025-12,0.06758,0.24715,0.06413,0.08284,CURRENT,0.06099,0.00382,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103907,2025-12,0.02646,0.10236,0.04485,0.08284,CURRENT,0.00284,0.00067,NONE,"credit_score_band, ltv_band, interest_rate",AUTO_ACCEPT,0.9051
LN103909,2025-12,0.05563,0.10236,0.0262,0.08284,CURRENT,0.01008,0.0005,NONE,"credit_score_band, log_original_balance, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN103910,2025-11,0.03419,0.10236,0.04485,0.0,PREPAID,0.13594,0.00554,NONE,"rate_spread_vs_month, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN103911,2025-12,0.0458,0.10236,0.04485,0.08284,CURRENT,0.02072,0.00089,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN103912,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.13439,0.0012,NONE,"rate_spread_vs_month, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN103913,2025-09,0.02646,0.05963,0.06413,0.0,PREPAID,0.12251,0.01775,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103914,2025-12,0.11916,0.24715,0.09492,0.10229,CURRENT,0.11732,0.00046,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103915,2025-12,0.02646,0.03375,0.00763,0.03245,CURRENT,0.12411,0.0014,NONE,"credit_score_band, dti_band, log_original_balance",AUTO_ACCEPT,0.9051
LN103917,2025-12,0.05563,0.10236,0.04485,0.08284,CURRENT,0.01371,0.00047,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103918,2025-10,0.04883,0.19011,0.01471,0.0,DEFAULT,0.63776,0.99851,SOURCE_CONFLICT,"interest_rate, log_original_balance, pct_term_elapsed",REVIEW,0.8766
LN103920,2025-12,0.06758,0.19011,0.09492,0.08284,CURRENT,0.00976,0.00075,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103921,2025-12,0.73946,0.75538,0.06413,0.00806,DPD60,0.22123,0.11963,NONE,"is_delinq_now, credit_score_band, loan_purpose",AUTO_ACCEPT,0.8982
LN103922,2025-12,0.0296,0.05963,0.04485,0.03245,CURRENT,0.08333,0.00057,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103923,2025-12,0.01357,0.03375,0.00763,0.03245,CURRENT,0.16786,0.05648,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN103924,2025-12,0.0296,0.05963,0.06413,0.03245,CURRENT,0.04016,0.00058,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103925,2025-12,0.0296,0.03375,0.04485,0.03245,CURRENT,0.05151,0.00063,NONE,"loan_purpose, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN103926,2025-12,0.06758,0.05963,0.04485,0.03245,CURRENT,0.06159,0.00138,NONE,"log_original_balance, interest_rate, occupancy_type",AUTO_ACCEPT,0.9051
LN103928,2025-12,0.01357,0.05963,0.00763,0.03245,CURRENT,0.10899,0.0007,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103929,2025-12,0.05563,0.10236,0.06413,0.08284,CURRENT,0.05062,0.00124,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103930,2025-12,0.11916,0.24715,0.06413,0.1,CURRENT,0.09276,0.00071,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103931,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.10232,0.00033,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN103932,2025-12,0.01357,0.05963,0.00763,0.03245,CURRENT,0.04653,0.00069,NONE,"credit_score_band, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN103933,2025-12,0.06758,0.07599,0.05072,0.08284,CURRENT,0.03275,0.00116,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103934,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.10459,0.00052,NONE,"is_delinq_now, rate_spread_vs_month, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103936,2025-12,0.06758,0.10787,0.09492,0.03245,CURRENT,0.05642,0.00098,NONE,"credit_score_band, loan_age_months, log_original_balance",AUTO_ACCEPT,0.9051
LN103937,2025-12,0.03419,0.10236,0.01471,0.03245,CURRENT,0.06031,0.00037,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN103938,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.02645,0.02575,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103939,2025-12,0.11916,0.24715,0.04485,0.03245,CURRENT,0.12672,0.0007,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN103940,2025-12,0.06758,0.07599,0.01471,0.03245,CURRENT,0.04463,0.00036,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN103941,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.1068,0.00036,NONE,"is_delinq_now, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN103942,2025-12,0.06758,0.24715,0.06413,0.11039,CURRENT,0.53128,0.99851,BALANCE_MISMATCH,"credit_score_band, interest_rate, loan_age_months",REVIEW,0.8914
LN103943,2025-12,0.02646,0.05963,0.05072,0.11039,CURRENT,0.50079,0.99851,SOURCE_CONFLICT,"credit_score_band, interest_rate, loan_age_months",REVIEW,0.8851
LN103944,2025-12,0.0296,0.05963,0.0262,0.03245,CURRENT,0.12235,0.00196,NONE,"credit_score_band, interest_rate, log_original_balance",AUTO_ACCEPT,0.9051
LN103946,2025-12,0.05563,0.10236,0.01471,0.03245,CURRENT,0.11717,0.00033,NONE,"interest_rate, balance_ratio, credit_score_band",AUTO_ACCEPT,0.9051
LN103947,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.06343,0.00045,NONE,"credit_score_band, interest_rate, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN103948,2025-12,0.06758,0.19011,0.09492,0.11039,CURRENT,0.05969,0.00094,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103949,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.08309,0.00036,NONE,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN103950,2025-12,0.02646,0.06931,0.00763,0.03245,CURRENT,0.04252,0.00041,NONE,"credit_score_band, dti_band, loan_age_months",AUTO_ACCEPT,0.9051
LN103951,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.08547,0.00117,NONE,"credit_score_band, loan_age_months, log_original_balance",AUTO_ACCEPT,0.9051
LN103952,2025-12,0.11916,0.24715,0.04485,0.08284,CURRENT,0.11896,0.00078,NONE,"loan_purpose, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103953,2025-12,0.01357,0.05963,0.00763,0.03245,CURRENT,0.04527,0.00032,NONE,"credit_score_band, state, loan_purpose",AUTO_ACCEPT,0.9051
LN103954,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.15007,0.0011,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103955,2025-12,0.0458,0.10236,0.05072,0.11039,CURRENT,0.07471,0.00071,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103956,2025-12,0.01357,0.03375,0.00763,0.03245,CURRENT,0.06192,0.00043,NONE,"credit_score_band, log_original_balance, state",AUTO_ACCEPT,0.9051
LN103957,2025-12,0.01357,0.03834,0.00763,0.08284,CURRENT,0.50153,0.99851,SOURCE_CONFLICT,"credit_score_band, pct_term_elapsed, loan_age_months",REVIEW,0.8851
LN103958,2025-12,0.05563,0.07599,0.04485,0.03245,CURRENT,0.09123,0.00053,NONE,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN103959,2025-12,0.0458,0.05963,0.06413,0.03245,CURRENT,0.07443,0.00031,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103960,2025-12,0.02646,0.03375,0.00763,0.08284,CURRENT,0.00147,0.00077,NONE,"credit_score_band, state, loan_age_months",AUTO_ACCEPT,0.9051
LN103961,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.05112,0.00064,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103962,2025-12,0.06758,0.07599,0.00763,0.03245,CURRENT,0.08604,0.00147,NONE,"log_original_balance, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN103963,2025-12,0.01357,0.05963,0.00763,0.03245,CURRENT,0.03704,0.00036,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103964,2025-12,0.05563,0.03394,0.04485,0.03245,CURRENT,0.13454,0.00079,NONE,"rate_spread_vs_month, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN103965,2025-12,0.0458,0.10236,0.06413,0.08284,CURRENT,0.02872,0.0007,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103966,2025-12,0.06758,0.07599,0.04485,0.08284,CURRENT,0.04617,0.00071,NONE,"loan_purpose, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103967,2025-12,0.06758,0.14905,0.01471,0.03245,CURRENT,0.05665,0.00066,NONE,"interest_rate, log_original_balance, credit_score_band",AUTO_ACCEPT,0.9051
LN103968,2025-12,0.02646,0.10236,0.06413,0.03245,CURRENT,0.06498,0.00074,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103969,2025-12,0.0296,0.07599,0.06413,0.03245,CURRENT,0.04174,0.00097,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103970,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.08386,0.00105,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103971,2025-12,0.05563,0.05963,0.0262,0.08284,CURRENT,0.00219,0.00043,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN103973,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.10069,0.00051,NONE,"credit_score_band, loan_age_months, log_original_balance",AUTO_ACCEPT,0.9051
LN103974,2025-12,0.06758,0.10236,0.14286,0.03245,CURRENT,0.09692,0.00064,NONE,"log_original_balance, credit_score_band, balance_ratio",AUTO_ACCEPT,0.9051
LN103975,2025-12,0.11916,0.24715,0.09492,0.08284,CURRENT,0.06945,0.00142,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103976,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.56645,0.99851,SOURCE_CONFLICT,"is_delinq_now, log_original_balance, pct_term_elapsed",REVIEW,0.8851
LN103977,2025-12,0.0296,0.10236,0.05072,0.08284,CURRENT,0.00232,0.00068,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN103978,2025-12,0.02646,0.05963,0.06413,0.08284,CURRENT,0.57198,0.99851,SOURCE_CONFLICT,"credit_score_band, interest_rate, pct_term_elapsed",REVIEW,0.8766
LN103979,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.10002,0.00044,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103980,2025-12,0.11916,0.24715,0.04485,0.08284,CURRENT,0.59877,0.99851,SOURCE_CONFLICT,"loan_purpose, credit_score_band, pct_term_elapsed",REVIEW,0.8766
LN103982,2025-12,0.01357,0.03375,0.00763,0.03245,CURRENT,0.11587,0.0007,NONE,"credit_score_band, state, loan_purpose",AUTO_ACCEPT,0.9051
LN103985,2025-12,0.01357,0.06186,0.00763,0.03245,CURRENT,0.04099,0.00038,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103987,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.12272,0.00203,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103988,2025-12,0.0296,0.07599,0.0262,0.03245,CURRENT,0.0442,0.00037,NONE,"credit_score_band, pct_term_elapsed, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN103989,2025-08,0.02646,0.03394,0.04485,0.0,DEFAULT,0.13878,0.00137,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103990,2025-12,0.11916,0.24715,0.04485,0.0,DEFAULT,0.14476,0.00159,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN103991,2025-12,0.73946,0.75538,0.76923,0.00806,DPD60,0.04818,0.00071,NONE,"is_delinq_now, credit_score_band, state",AUTO_ACCEPT,0.9051
LN103992,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.57716,0.99851,SOURCE_CONFLICT,"log_original_balance, credit_score_band, loan_purpose",REVIEW,0.8766
LN103993,2025-12,0.0296,0.06186,0.0262,0.03245,CURRENT,0.62138,0.99851,BALANCE_MISMATCH,"credit_score_band, state, dti_band",REVIEW,0.8846
LN103994,2025-12,0.03419,0.05963,0.00763,0.03245,CURRENT,0.06446,0.00081,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN103995,2025-12,0.0296,0.10236,0.0262,0.03245,CURRENT,0.21702,0.11192,NONE,"credit_score_band, log_original_balance, loan_purpose",AUTO_ACCEPT,0.8982
LN103997,2025-12,0.01357,0.03375,0.0262,0.03245,CURRENT,0.00525,0.0004,NONE,"credit_score_band, pct_term_elapsed, state",AUTO_ACCEPT,0.9051
LN103998,2025-12,0.01357,0.05963,0.06413,0.08284,CURRENT,0.02939,0.00836,NONE,"credit_score_band, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN104000,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.12076,0.00045,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN104002,2025-12,0.06758,0.10787,0.09492,0.03245,CURRENT,0.10151,0.00039,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN104003,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.13515,0.00304,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN104004,2025-12,0.02646,0.05963,0.00763,0.10229,CURRENT,0.56869,0.99851,BALANCE_MISMATCH,"log_original_balance, credit_score_band, pct_term_elapsed",REVIEW,0.8914
LN104005,2025-12,0.0458,0.19011,0.04485,0.10229,CURRENT,0.02376,0.00078,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN104006,2025-12,0.0458,0.07599,0.04485,0.03245,CURRENT,0.06319,0.00045,NONE,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN104007,2025-12,0.06758,0.24715,0.06413,0.08284,CURRENT,0.12728,0.00056,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN104008,2025-12,0.02646,0.06931,0.00763,0.03245,CURRENT,0.08401,0.00067,NONE,"credit_score_band, dti_band, interest_rate",AUTO_ACCEPT,0.9051
LN104009,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.27094,0.11529,NONE,"credit_score_band, dti_band, log_original_balance",AUTO_ACCEPT,0.8982
LN104010,2025-12,0.02646,0.05963,0.05072,0.03245,CURRENT,0.07051,0.00033,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN104011,2025-12,0.05563,0.10236,0.0262,0.10229,CURRENT,0.55015,0.99851,BALANCE_MISMATCH,"log_original_balance, credit_score_band, pct_term_elapsed",REVIEW,0.8914
LN104013,2025-12,0.02646,0.00971,0.0262,0.03245,CURRENT,0.05635,0.00047,NONE,"credit_score_band, state, dti_band",AUTO_ACCEPT,0.9051
LN104014,2025-12,0.05563,0.10787,0.09492,0.03245,CURRENT,0.64887,0.99851,SOURCE_CONFLICT,"credit_score_band, loan_age_months, pct_term_elapsed",REVIEW,0.884
LN104015,2025-07,0.06758,0.19011,0.04485,0.0,DEFAULT,0.14645,0.00317,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN104016,2025-12,0.02646,0.06931,0.00763,0.03245,CURRENT,0.05887,0.0004,NONE,"credit_score_band, dti_band, loan_age_months",AUTO_ACCEPT,0.9051
LN104018,2025-12,0.05563,0.06186,0.06413,0.03245,CURRENT,0.08022,0.00063,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN104019,2025-12,0.11916,0.19011,0.06413,0.08284,CURRENT,0.06101,0.00257,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN104020,2025-12,0.05563,0.07599,0.04485,0.03245,CURRENT,0.10166,0.00033,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN104022,2025-12,0.00556,0.03375,0.00763,0.03245,CURRENT,0.03892,0.00053,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN104023,2025-12,0.02646,0.10236,0.06413,0.03245,CURRENT,0.06126,0.00034,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN104024,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.19937,0.01329,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN104025,2025-12,0.02646,0.03375,0.0262,0.03245,CURRENT,0.14697,0.00405,NONE,"credit_score_band, interest_rate, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN104027,2025-12,0.06758,0.05963,0.04485,0.03245,CURRENT,0.06624,0.00034,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN104028,2025-12,0.06758,0.10236,0.0262,0.08284,CURRENT,0.60499,0.99851,SOURCE_CONFLICT,"credit_score_band, pct_term_elapsed, interest_rate",REVIEW,0.8908
LN104029,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.06644,0.00068,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN104030,2025-12,0.02646,0.05963,0.04485,0.03245,CURRENT,0.04448,0.00074,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN104031,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.12972,0.00068,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN104035,2025-12,0.06758,0.10787,0.06413,0.03245,CURRENT,0.12618,0.00163,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN104036,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.05946,0.00104,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN104037,2025-12,0.01357,0.06931,0.0262,0.03245,CURRENT,0.01663,0.00041,NONE,"credit_score_band, pct_term_elapsed, state",AUTO_ACCEPT,0.9051
LN104039,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.09328,0.00037,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN104040,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.13307,0.00137,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN104041,2025-09,0.11916,0.24715,0.09492,0.0,DEFAULT,0.14554,0.00218,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN104042,2025-12,0.11916,0.24715,0.09492,0.08284,CURRENT,0.05318,0.00248,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN104043,2025-12,0.01357,0.05963,0.00763,0.03245,CURRENT,0.60164,0.99851,SOURCE_CONFLICT,"credit_score_band, log_original_balance, interest_rate",REVIEW,0.8851
LN104044,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.23867,0.17046,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN104045,2025-09,0.05563,0.10236,0.01471,0.0,PREPAID,0.31489,0.19002,NONE,"interest_rate, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.8982
LN104046,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.0693,0.00041,NONE,"credit_score_band, pct_term_elapsed, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN104047,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.06282,0.0008,NONE,"loan_purpose, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN104048,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.09864,0.00044,NONE,"is_delinq_now, rate_spread_vs_month, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN104049,2025-10,0.04883,0.06186,0.0262,0.0,DEFAULT,0.14324,0.00121,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN104052,2025-12,0.06758,0.07599,0.00763,0.08284,CURRENT,0.0175,0.00055,NONE,"log_original_balance, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN104053,2025-12,0.01357,0.05963,0.0262,0.08284,CURRENT,0.5852,0.99851,BALANCE_MISMATCH,"pct_term_elapsed, interest_rate, loan_purpose",REVIEW,0.8846
LN104054,2025-12,0.03419,0.10236,0.04485,0.03245,CURRENT,0.63002,0.99851,BALANCE_MISMATCH,"rate_spread_vs_month, pct_term_elapsed, interest_rate",REVIEW,0.8914
